bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_sequential,0,random_83_12_0.4249874593662947.mtx,0,0,5590469,83,498
bgo/pagerank/pr_sequential,0,random_83_12_0.4249874593662947.mtx,1,0,5457700,83,498
bgo/pagerank/pr_sequential,0,random_83_12_0.4249874593662947.mtx,2,0,5226651,83,498
bgo/pagerank/pr_sequential,0,random_83_12_0.4249874593662947.mtx,3,0,4987561,83,498
bgo/pagerank/pr_sequential,0,random_83_12_0.4249874593662947.mtx,4,0,4964581,83,498
bgo/pagerank/pr_sequential,0,random_83_12_0.4249874593662947.mtx,5,0,4660026,83,498
bgo/pagerank/pr_sequential,0,random_83_12_0.4249874593662947.mtx,6,0,4663944,83,498
bgo/pagerank/pr_sequential,0,random_83_12_0.4249874593662947.mtx,7,0,4406107,83,498
bgo/pagerank/pr_sequential,0,random_83_12_0.4249874593662947.mtx,8,0,4411455,83,498
bgo/pagerank/pr_sequential,0,random_83_12_0.4249874593662947.mtx,9,0,4195801,83,498
bgo/pagerank/pr_sequential,1,random_242_6_0.12074491933227172.mtx,0,0,34592434,242,726
bgo/pagerank/pr_sequential,1,random_242_6_0.12074491933227172.mtx,1,0,28001071,242,726
bgo/pagerank/pr_sequential,1,random_242_6_0.12074491933227172.mtx,2,0,24532123,242,726
bgo/pagerank/pr_sequential,1,random_242_6_0.12074491933227172.mtx,3,0,22595524,242,726
bgo/pagerank/pr_sequential,1,random_242_6_0.12074491933227172.mtx,4,0,22499515,242,726
bgo/pagerank/pr_sequential,1,random_242_6_0.12074491933227172.mtx,5,0,22501422,242,726
bgo/pagerank/pr_sequential,1,random_242_6_0.12074491933227172.mtx,6,0,22487815,242,726
bgo/pagerank/pr_sequential,1,random_242_6_0.12074491933227172.mtx,7,0,22495377,242,726
bgo/pagerank/pr_sequential,1,random_242_6_0.12074491933227172.mtx,8,0,22501515,242,726
bgo/pagerank/pr_sequential,1,random_242_6_0.12074491933227172.mtx,9,0,22531120,242,726
bgo/pagerank/pr_sequential,2,random_250_15_0.24914834078834736.mtx,0,0,27071790,250,1750
bgo/pagerank/pr_sequential,2,random_250_15_0.24914834078834736.mtx,1,0,27045132,250,1750
bgo/pagerank/pr_sequential,2,random_250_15_0.24914834078834736.mtx,2,0,27031683,250,1750
bgo/pagerank/pr_sequential,2,random_250_15_0.24914834078834736.mtx,3,0,27032779,250,1750
bgo/pagerank/pr_sequential,2,random_250_15_0.24914834078834736.mtx,4,0,26965877,250,1750
bgo/pagerank/pr_sequential,2,random_250_15_0.24914834078834736.mtx,5,0,26964000,250,1750
bgo/pagerank/pr_sequential,2,random_250_15_0.24914834078834736.mtx,6,0,26962038,250,1750
bgo/pagerank/pr_sequential,2,random_250_15_0.24914834078834736.mtx,7,0,26961495,250,1750
bgo/pagerank/pr_sequential,2,random_250_15_0.24914834078834736.mtx,8,0,26977444,250,1750
bgo/pagerank/pr_sequential,2,random_250_15_0.24914834078834736.mtx,9,0,26976401,250,1750
