bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_gb,0,random_12_61.mtx,0,0,2491802,12,61
bgo/pagerank/pr_gb,0,random_12_61.mtx,1,0,500544,12,61
bgo/pagerank/pr_gb,0,random_12_61.mtx,2,0,495692,12,61
bgo/pagerank/pr_gb,0,random_12_61.mtx,3,0,510328,12,61
bgo/pagerank/pr_gb,0,random_12_61.mtx,4,0,516963,12,61
bgo/pagerank/pr_gb,0,random_12_61.mtx,5,0,496359,12,61
bgo/pagerank/pr_gb,0,random_12_61.mtx,6,0,508029,12,61
bgo/pagerank/pr_gb,0,random_12_61.mtx,7,0,502244,12,61
bgo/pagerank/pr_gb,0,random_12_61.mtx,8,0,513021,12,61
bgo/pagerank/pr_gb,0,random_12_61.mtx,9,0,507274,12,61
bgo/pagerank/pr_gb,1,random_83_3035.mtx,0,0,3095452,83,3035
bgo/pagerank/pr_gb,1,random_83_3035.mtx,1,0,1612550,83,3035
bgo/pagerank/pr_gb,1,random_83_3035.mtx,2,0,1537587,83,3035
bgo/pagerank/pr_gb,1,random_83_3035.mtx,3,0,1532366,83,3035
bgo/pagerank/pr_gb,1,random_83_3035.mtx,4,0,1554772,83,3035
bgo/pagerank/pr_gb,1,random_83_3035.mtx,5,0,1515049,83,3035
bgo/pagerank/pr_gb,1,random_83_3035.mtx,6,0,1524117,83,3035
bgo/pagerank/pr_gb,1,random_83_3035.mtx,7,0,1531980,83,3035
bgo/pagerank/pr_gb,1,random_83_3035.mtx,8,0,1539501,83,3035
bgo/pagerank/pr_gb,1,random_83_3035.mtx,9,0,1529269,83,3035
bgo/pagerank/pr_gb,2,random_242_15249.mtx,0,0,35578578,242,15249
bgo/pagerank/pr_gb,2,random_242_15249.mtx,1,0,34177610,242,15249
bgo/pagerank/pr_gb,2,random_242_15249.mtx,2,0,33998658,242,15249
bgo/pagerank/pr_gb,2,random_242_15249.mtx,3,0,34265423,242,15249
bgo/pagerank/pr_gb,2,random_242_15249.mtx,4,0,34107432,242,15249
