bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_sequential,0,random_36341_22530.mtx,0,0,84039593913,36341,22530
bgo/pagerank/pr_sequential,0,random_36341_22530.mtx,1,0,83434269439,36341,22530
bgo/pagerank/pr_sequential,0,random_36341_22530.mtx,2,0,83455027843,36341,22530
bgo/pagerank/pr_sequential,0,random_36341_22530.mtx,3,0,83249561695,36341,22530
bgo/pagerank/pr_sequential,0,random_36341_22530.mtx,4,0,83602877386,36341,22530
bgo/pagerank/pr_sequential,0,random_36341_22530.mtx,5,0,83606842770,36341,22530
bgo/pagerank/pr_sequential,0,random_36341_22530.mtx,6,0,83576267703,36341,22530
bgo/pagerank/pr_sequential,0,random_36341_22530.mtx,7,0,83542130769,36341,22530
bgo/pagerank/pr_sequential,0,random_36341_22530.mtx,8,0,83744573532,36341,22530
bgo/pagerank/pr_sequential,0,random_36341_22530.mtx,9,0,83564895052,36341,22530
bgo/pagerank/pr_sequential,1,random_15723_1215.mtx,0,0,15833079091,15723,1215
bgo/pagerank/pr_sequential,1,random_15723_1215.mtx,1,0,15225273716,15723,1215
bgo/pagerank/pr_sequential,1,random_15723_1215.mtx,2,0,15200393858,15723,1215
bgo/pagerank/pr_sequential,1,random_15723_1215.mtx,3,0,15214233906,15723,1215
bgo/pagerank/pr_sequential,1,random_15723_1215.mtx,4,0,15220599917,15723,1215
bgo/pagerank/pr_sequential,1,random_15723_1215.mtx,5,0,15227465253,15723,1215
bgo/pagerank/pr_sequential,1,random_15723_1215.mtx,6,0,15211617092,15723,1215
bgo/pagerank/pr_sequential,1,random_15723_1215.mtx,7,0,15215646056,15723,1215
bgo/pagerank/pr_sequential,1,random_15723_1215.mtx,8,0,15213848868,15723,1215
bgo/pagerank/pr_sequential,1,random_15723_1215.mtx,9,0,15185769545,15723,1215
bgo/pagerank/pr_sequential,2,random_5968_10145.mtx,0,0,2878828499,5968,10145
bgo/pagerank/pr_sequential,2,random_5968_10145.mtx,1,0,2215801080,5968,10145
bgo/pagerank/pr_sequential,2,random_5968_10145.mtx,2,0,2217573804,5968,10145
bgo/pagerank/pr_sequential,2,random_5968_10145.mtx,3,0,2217234580,5968,10145
bgo/pagerank/pr_sequential,2,random_5968_10145.mtx,4,0,2216459418,5968,10145
bgo/pagerank/pr_sequential,2,random_5968_10145.mtx,5,0,2218960445,5968,10145
bgo/pagerank/pr_sequential,2,random_5968_10145.mtx,6,0,2219416048,5968,10145
bgo/pagerank/pr_sequential,2,random_5968_10145.mtx,7,0,2217574237,5968,10145
bgo/pagerank/pr_sequential,2,random_5968_10145.mtx,8,0,2216335856,5968,10145
bgo/pagerank/pr_sequential,2,random_5968_10145.mtx,9,0,2219308316,5968,10145
bgo/pagerank/pr_sequential,3,random_8752_10452.mtx,0,0,5407202490,8752,10452
bgo/pagerank/pr_sequential,3,random_8752_10452.mtx,1,0,4736856538,8752,10452
bgo/pagerank/pr_sequential,3,random_8752_10452.mtx,2,0,4736543891,8752,10452
bgo/pagerank/pr_sequential,3,random_8752_10452.mtx,3,0,4791849110,8752,10452
bgo/pagerank/pr_sequential,3,random_8752_10452.mtx,4,0,4736748766,8752,10452
bgo/pagerank/pr_sequential,3,random_8752_10452.mtx,5,0,4737090226,8752,10452
bgo/pagerank/pr_sequential,3,random_8752_10452.mtx,6,0,4735046185,8752,10452
bgo/pagerank/pr_sequential,3,random_8752_10452.mtx,7,0,4737473564,8752,10452
bgo/pagerank/pr_sequential,3,random_8752_10452.mtx,8,0,4776563623,8752,10452
bgo/pagerank/pr_sequential,3,random_8752_10452.mtx,9,0,4737234725,8752,10452
bgo/pagerank/pr_sequential,4,random_8415_3946.mtx,0,0,5084981541,8415,3946
bgo/pagerank/pr_sequential,4,random_8415_3946.mtx,1,0,4389832729,8415,3946
bgo/pagerank/pr_sequential,4,random_8415_3946.mtx,2,0,4414330641,8415,3946
bgo/pagerank/pr_sequential,4,random_8415_3946.mtx,3,0,4404206847,8415,3946
bgo/pagerank/pr_sequential,4,random_8415_3946.mtx,4,0,4381456801,8415,3946
bgo/pagerank/pr_sequential,4,random_8415_3946.mtx,5,0,4390394562,8415,3946
bgo/pagerank/pr_sequential,4,random_8415_3946.mtx,6,0,4375394490,8415,3946
bgo/pagerank/pr_sequential,4,random_8415_3946.mtx,7,0,4392600886,8415,3946
bgo/pagerank/pr_sequential,4,random_8415_3946.mtx,8,0,4408783735,8415,3946
bgo/pagerank/pr_sequential,4,random_8415_3946.mtx,9,0,4397388940,8415,3946
bgo/pagerank/pr_sequential,5,random_3393_11426.mtx,0,0,1094187092,3393,11426
bgo/pagerank/pr_sequential,5,random_3393_11426.mtx,1,0,1052914303,3393,11426
bgo/pagerank/pr_sequential,5,random_3393_11426.mtx,2,0,758595348,3393,11426
bgo/pagerank/pr_sequential,5,random_3393_11426.mtx,3,0,761622361,3393,11426
bgo/pagerank/pr_sequential,5,random_3393_11426.mtx,4,0,758184017,3393,11426
bgo/pagerank/pr_sequential,5,random_3393_11426.mtx,5,0,747381271,3393,11426
bgo/pagerank/pr_sequential,5,random_3393_11426.mtx,6,0,761249561,3393,11426
bgo/pagerank/pr_sequential,5,random_3393_11426.mtx,7,0,749271574,3393,11426
bgo/pagerank/pr_sequential,5,random_3393_11426.mtx,8,0,754924018,3393,11426
bgo/pagerank/pr_sequential,5,random_3393_11426.mtx,9,0,760129272,3393,11426
bgo/pagerank/pr_sequential,6,random_9960_1072.mtx,0,0,6866489985,9960,1072
bgo/pagerank/pr_sequential,6,random_9960_1072.mtx,1,0,6282980560,9960,1072
bgo/pagerank/pr_sequential,6,random_9960_1072.mtx,2,0,6181134034,9960,1072
bgo/pagerank/pr_sequential,6,random_9960_1072.mtx,3,0,6291646221,9960,1072
bgo/pagerank/pr_sequential,6,random_9960_1072.mtx,4,0,6268118676,9960,1072
bgo/pagerank/pr_sequential,6,random_9960_1072.mtx,5,0,6266677796,9960,1072
bgo/pagerank/pr_sequential,6,random_9960_1072.mtx,6,0,6272017674,9960,1072
bgo/pagerank/pr_sequential,6,random_9960_1072.mtx,7,0,6298403435,9960,1072
bgo/pagerank/pr_sequential,6,random_9960_1072.mtx,8,0,6317383367,9960,1072
bgo/pagerank/pr_sequential,6,random_9960_1072.mtx,9,0,6296983223,9960,1072
bgo/pagerank/pr_sequential,7,random_9147_10760.mtx,0,0,5886086137,9147,10760
bgo/pagerank/pr_sequential,7,random_9147_10760.mtx,1,0,5308203614,9147,10760
bgo/pagerank/pr_sequential,7,random_9147_10760.mtx,2,0,5337122450,9147,10760
bgo/pagerank/pr_sequential,7,random_9147_10760.mtx,3,0,5234156824,9147,10760
bgo/pagerank/pr_sequential,7,random_9147_10760.mtx,4,0,5340032313,9147,10760
bgo/pagerank/pr_sequential,7,random_9147_10760.mtx,5,0,5305313614,9147,10760
bgo/pagerank/pr_sequential,7,random_9147_10760.mtx,6,0,5209336677,9147,10760
bgo/pagerank/pr_sequential,7,random_9147_10760.mtx,7,0,6209626874,9147,10760
bgo/pagerank/pr_sequential,7,random_9147_10760.mtx,8,0,5200780922,9147,10760
bgo/pagerank/pr_sequential,7,random_9147_10760.mtx,9,0,5161437816,9147,10760
bgo/pagerank/pr_sequential,8,random_225_12878.mtx,0,0,30913427,225,12878
bgo/pagerank/pr_sequential,8,random_225_12878.mtx,1,0,30853835,225,12878
bgo/pagerank/pr_sequential,8,random_225_12878.mtx,2,0,30753657,225,12878
bgo/pagerank/pr_sequential,8,random_225_12878.mtx,3,0,30766131,225,12878
bgo/pagerank/pr_sequential,8,random_225_12878.mtx,4,0,30825663,225,12878
bgo/pagerank/pr_sequential,8,random_225_12878.mtx,5,0,30796608,225,12878
bgo/pagerank/pr_sequential,8,random_225_12878.mtx,6,0,30759428,225,12878
bgo/pagerank/pr_sequential,8,random_225_12878.mtx,7,0,30768415,225,12878
bgo/pagerank/pr_sequential,8,random_225_12878.mtx,8,0,30746805,225,12878
bgo/pagerank/pr_sequential,8,random_225_12878.mtx,9,0,30734622,225,12878
bgo/pagerank/pr_sequential,9,random_2979_13693.mtx,0,0,853307305,2979,13693
bgo/pagerank/pr_sequential,9,random_2979_13693.mtx,1,0,852807458,2979,13693
bgo/pagerank/pr_sequential,9,random_2979_13693.mtx,2,0,714018634,2979,13693
bgo/pagerank/pr_sequential,9,random_2979_13693.mtx,3,0,601326369,2979,13693
bgo/pagerank/pr_sequential,9,random_2979_13693.mtx,4,0,601887031,2979,13693
bgo/pagerank/pr_sequential,9,random_2979_13693.mtx,5,0,603326718,2979,13693
bgo/pagerank/pr_sequential,9,random_2979_13693.mtx,6,0,599923891,2979,13693
bgo/pagerank/pr_sequential,9,random_2979_13693.mtx,7,0,608779098,2979,13693
bgo/pagerank/pr_sequential,9,random_2979_13693.mtx,8,0,607252135,2979,13693
bgo/pagerank/pr_sequential,9,random_2979_13693.mtx,9,0,599731059,2979,13693
bgo/pagerank/pr_sequential,10,random_14381_6165.mtx,0,0,13461611282,14381,6165
bgo/pagerank/pr_sequential,10,random_14381_6165.mtx,1,0,12836175414,14381,6165
bgo/pagerank/pr_sequential,10,random_14381_6165.mtx,2,0,12865316608,14381,6165
bgo/pagerank/pr_sequential,10,random_14381_6165.mtx,3,0,12871482363,14381,6165
bgo/pagerank/pr_sequential,10,random_14381_6165.mtx,4,0,12778147352,14381,6165
bgo/pagerank/pr_sequential,10,random_14381_6165.mtx,5,0,12856179364,14381,6165
bgo/pagerank/pr_sequential,10,random_14381_6165.mtx,6,0,12828757535,14381,6165
bgo/pagerank/pr_sequential,10,random_14381_6165.mtx,7,0,12803061938,14381,6165
bgo/pagerank/pr_sequential,10,random_14381_6165.mtx,8,0,12837892364,14381,6165
bgo/pagerank/pr_sequential,10,random_14381_6165.mtx,9,0,12864489421,14381,6165
bgo/pagerank/pr_sequential,11,random_15001_412.mtx,0,0,14466048355,15001,412
bgo/pagerank/pr_sequential,11,random_15001_412.mtx,1,0,13842243500,15001,412
