bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_gb,0,random_83_12_0.4249874593662947.mtx,0,0,2391070,83,498
bgo/pagerank/pr_gb,0,random_83_12_0.4249874593662947.mtx,1,0,608586,83,498
bgo/pagerank/pr_gb,0,random_83_12_0.4249874593662947.mtx,2,0,626852,83,498
bgo/pagerank/pr_gb,0,random_83_12_0.4249874593662947.mtx,3,0,617117,83,498
bgo/pagerank/pr_gb,0,random_83_12_0.4249874593662947.mtx,4,0,624759,83,498
bgo/pagerank/pr_gb,0,random_83_12_0.4249874593662947.mtx,5,0,615478,83,498
bgo/pagerank/pr_gb,0,random_83_12_0.4249874593662947.mtx,6,0,613104,83,498
bgo/pagerank/pr_gb,0,random_83_12_0.4249874593662947.mtx,7,0,648617,83,498
bgo/pagerank/pr_gb,0,random_83_12_0.4249874593662947.mtx,8,0,628374,83,498
bgo/pagerank/pr_gb,0,random_83_12_0.4249874593662947.mtx,9,0,624286,83,498
bgo/pagerank/pr_gb,1,random_242_6_0.12074491933227172.mtx,0,0,2372935,242,726
bgo/pagerank/pr_gb,1,random_242_6_0.12074491933227172.mtx,1,0,741796,242,726
bgo/pagerank/pr_gb,1,random_242_6_0.12074491933227172.mtx,2,0,735504,242,726
bgo/pagerank/pr_gb,1,random_242_6_0.12074491933227172.mtx,3,0,730609,242,726
bgo/pagerank/pr_gb,1,random_242_6_0.12074491933227172.mtx,4,0,716340,242,726
bgo/pagerank/pr_gb,1,random_242_6_0.12074491933227172.mtx,5,0,722988,242,726
bgo/pagerank/pr_gb,1,random_242_6_0.12074491933227172.mtx,6,0,720732,242,726
bgo/pagerank/pr_gb,1,random_242_6_0.12074491933227172.mtx,7,0,730806,242,726
bgo/pagerank/pr_gb,1,random_242_6_0.12074491933227172.mtx,8,0,731619,242,726
bgo/pagerank/pr_gb,1,random_242_6_0.12074491933227172.mtx,9,0,738060,242,726
bgo/pagerank/pr_gb,2,random_250_15_0.24914834078834736.mtx,0,0,3004366,250,1750
bgo/pagerank/pr_gb,2,random_250_15_0.24914834078834736.mtx,1,0,1291562,250,1750
bgo/pagerank/pr_gb,2,random_250_15_0.24914834078834736.mtx,2,0,1313691,250,1750
bgo/pagerank/pr_gb,2,random_250_15_0.24914834078834736.mtx,3,0,1248222,250,1750
bgo/pagerank/pr_gb,2,random_250_15_0.24914834078834736.mtx,4,0,1248494,250,1750
bgo/pagerank/pr_gb,2,random_250_15_0.24914834078834736.mtx,5,0,1238840,250,1750
bgo/pagerank/pr_gb,2,random_250_15_0.24914834078834736.mtx,6,0,1213715,250,1750
bgo/pagerank/pr_gb,2,random_250_15_0.24914834078834736.mtx,7,0,1169356,250,1750
bgo/pagerank/pr_gb,2,random_250_15_0.24914834078834736.mtx,8,0,1175079,250,1750
bgo/pagerank/pr_gb,2,random_250_15_0.24914834078834736.mtx,9,0,1182776,250,1750
bgo/pagerank/pr_gb,3,random_302_15_0.715890757035144.mtx,0,0,2529178,302,2114
bgo/pagerank/pr_gb,3,random_302_15_0.715890757035144.mtx,1,0,1098607,302,2114
bgo/pagerank/pr_gb,3,random_302_15_0.715890757035144.mtx,2,0,1078992,302,2114
bgo/pagerank/pr_gb,3,random_302_15_0.715890757035144.mtx,3,0,1076790,302,2114
bgo/pagerank/pr_gb,3,random_302_15_0.715890757035144.mtx,4,0,1075491,302,2114
bgo/pagerank/pr_gb,3,random_302_15_0.715890757035144.mtx,5,0,1085436,302,2114
bgo/pagerank/pr_gb,3,random_302_15_0.715890757035144.mtx,6,0,1087803,302,2114
bgo/pagerank/pr_gb,3,random_302_15_0.715890757035144.mtx,7,0,1077772,302,2114
bgo/pagerank/pr_gb,3,random_302_15_0.715890757035144.mtx,8,0,1089779,302,2114
bgo/pagerank/pr_gb,3,random_302_15_0.715890757035144.mtx,9,0,1089883,302,2114
bgo/pagerank/pr_gb,4,random_307_4_0.04013726730054323.mtx,0,0,1973223,307,614
bgo/pagerank/pr_gb,4,random_307_4_0.04013726730054323.mtx,1,0,725134,307,614
