bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,0,0,1229854,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,1,0,1150786,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,2,0,1165524,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,3,0,1151458,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,4,0,1139225,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,5,0,1198976,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,6,0,1138824,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,7,0,1139565,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,8,0,1153531,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,9,0,1143913,5535,38745
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,0,0,844762,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,1,0,817682,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,2,0,798035,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,3,0,794098,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,4,0,796733,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,5,0,788107,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,6,0,790892,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,7,0,786103,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,8,0,791172,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,9,0,790431,5791,17373
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,0,0,2537074,9365,28095
