bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,0,0,1317068,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,1,0,1306929,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,2,0,1299164,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,3,0,1230386,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,4,0,1273697,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,5,0,1297281,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,6,0,1283385,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,7,0,1242598,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,8,0,1237829,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,9,0,1212442,5535,38745
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,0,0,990866,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,1,0,951323,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,2,0,949499,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,3,0,928560,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,4,0,941434,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,5,0,979926,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,6,0,982290,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,7,0,900707,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,8,0,968415,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,9,0,991127,5791,17373
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,0,0,2384617,9365,28095
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,1,0,2519411,9365,28095
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,2,0,2704708,9365,28095
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,3,0,2253372,9365,28095
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,4,0,2307102,9365,28095
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,5,0,2352067,9365,28095
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,6,0,2460400,9365,28095
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,7,0,2394116,9365,28095
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,8,0,2351025,9365,28095
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,9,0,2253402,9365,28095
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,0,0,508102,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,1,0,502903,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,2,0,480710,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,3,0,450193,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,4,0,450634,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,5,0,440275,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,6,0,444062,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,7,0,438041,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,8,0,458378,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,9,0,459651,1494,10458
bgo/pr/pr_gap,4,random_2861_10_0.8149356583838655.mtx,0,0,796242,2861,14305
bgo/pr/pr_gap,4,random_2861_10_0.8149356583838655.mtx,1,0,741609,2861,14305
bgo/pr/pr_gap,4,random_2861_10_0.8149356583838655.mtx,2,0,733415,2861,14305
bgo/pr/pr_gap,4,random_2861_10_0.8149356583838655.mtx,3,0,688550,2861,14305
bgo/pr/pr_gap,4,random_2861_10_0.8149356583838655.mtx,4,0,683260,2861,14305
bgo/pr/pr_gap,4,random_2861_10_0.8149356583838655.mtx,5,0,670746,2861,14305
bgo/pr/pr_gap,4,random_2861_10_0.8149356583838655.mtx,6,0,710381,2861,14305
