bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,0,0,1170102,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,1,0,1107716,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,2,0,1112845,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,3,0,1138604,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,4,0,1096544,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,5,0,1149383,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,6,0,1101884,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,7,0,1118486,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,8,0,1135298,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,9,0,1131671,5535,38745
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,0,0,629600,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,1,0,606386,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,2,0,651170,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,3,0,596948,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,4,0,596998,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,5,0,599884,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,6,0,586980,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,7,0,639448,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,8,0,585236,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,9,0,590086,5791,17373
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,0,0,2477361,9365,28095
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,1,0,2402141,9365,28095
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,2,0,2408383,9365,28095
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,3,0,2444550,9365,28095
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,4,0,2401369,9365,28095
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,5,0,2437036,9365,28095
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,6,0,2395979,9365,28095
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,7,0,2493853,9365,28095
