bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,0,0,877845,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,1,0,912460,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,2,0,896750,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,3,0,843881,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,4,0,839914,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,5,0,899776,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,6,0,951613,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,7,0,899054,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,8,0,879868,5535,38745
bgo/pr/pr_gap,0,random_5535_15_0.8532425407196012.mtx,9,0,936705,5535,38745
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,0,0,933810,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,1,0,889877,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,2,0,869820,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,3,0,863608,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,4,0,874218,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,5,0,864119,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,6,0,861194,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,7,0,853840,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,8,0,860573,5791,17373
bgo/pr/pr_gap,1,random_5791_6_0.9571524722205218.mtx,9,0,857186,5791,17373
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,0,0,1990660,9365,28095
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,1,0,1828206,9365,28095
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,2,0,1825220,9365,28095
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,3,0,1884250,9365,28095
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,4,0,1820391,9365,28095
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,5,0,1815512,9365,28095
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,6,0,1817165,9365,28095
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,7,0,1806184,9365,28095
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,8,0,1869944,9365,28095
bgo/pr/pr_gap,2,random_9365_7_0.8195153568808575.mtx,9,0,1936208,9365,28095
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,0,0,317806,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,1,0,269185,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,2,0,248736,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,3,0,261570,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,4,0,251411,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,5,0,250860,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,6,0,248906,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,7,0,255309,1494,10458
bgo/pr/pr_gap,3,random_1494_14_0.7452553684226452.mtx,8,0,251472,1494,10458
