bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,0,0,480968,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,1,0,441294,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,2,0,418813,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,3,0,383777,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,4,0,384458,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,5,0,393716,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,6,0,408433,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,7,0,366615,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,8,0,372025,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,9,0,397322,5535,38745
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,0,0,368308,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,1,0,345966,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,2,0,308496,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,3,0,308046,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,4,0,300722,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,5,0,295372,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,6,0,297967,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,7,0,294269,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,8,0,289160,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,9,0,289721,5791,17373
bgo/cc/cc_gap,2,random_9365_7_0.8195153568808575.mtx,0,0,549176,9365,28095
bgo/cc/cc_gap,2,random_9365_7_0.8195153568808575.mtx,1,0,545859,9365,28095
bgo/cc/cc_gap,2,random_9365_7_0.8195153568808575.mtx,2,0,500876,9365,28095
bgo/cc/cc_gap,2,random_9365_7_0.8195153568808575.mtx,3,0,507979,9365,28095
bgo/cc/cc_gap,2,random_9365_7_0.8195153568808575.mtx,4,0,505594,9365,28095
bgo/cc/cc_gap,2,random_9365_7_0.8195153568808575.mtx,5,0,572430,9365,28095
bgo/cc/cc_gap,2,random_9365_7_0.8195153568808575.mtx,6,0,497930,9365,28095
bgo/cc/cc_gap,2,random_9365_7_0.8195153568808575.mtx,7,0,496708,9365,28095
bgo/cc/cc_gap,2,random_9365_7_0.8195153568808575.mtx,8,0,502338,9365,28095
bgo/cc/cc_gap,2,random_9365_7_0.8195153568808575.mtx,9,0,515934,9365,28095
bgo/cc/cc_gap,3,random_1494_14_0.7452553684226452.mtx,0,0,129502,1494,10458
bgo/cc/cc_gap,3,random_1494_14_0.7452553684226452.mtx,1,0,131917,1494,10458
bgo/cc/cc_gap,3,random_1494_14_0.7452553684226452.mtx,2,0,90790,1494,10458
bgo/cc/cc_gap,3,random_1494_14_0.7452553684226452.mtx,3,0,87082,1494,10458
bgo/cc/cc_gap,3,random_1494_14_0.7452553684226452.mtx,4,0,83496,1494,10458
bgo/cc/cc_gap,3,random_1494_14_0.7452553684226452.mtx,5,0,79809,1494,10458
bgo/cc/cc_gap,3,random_1494_14_0.7452553684226452.mtx,6,0,77354,1494,10458
bgo/cc/cc_gap,3,random_1494_14_0.7452553684226452.mtx,7,0,75852,1494,10458
bgo/cc/cc_gap,3,random_1494_14_0.7452553684226452.mtx,8,0,77064,1494,10458
bgo/cc/cc_gap,3,random_1494_14_0.7452553684226452.mtx,9,0,77735,1494,10458
bgo/cc/cc_gap,4,random_2861_10_0.8149356583838655.mtx,0,0,254085,2861,14305
bgo/cc/cc_gap,4,random_2861_10_0.8149356583838655.mtx,1,0,237443,2861,14305
bgo/cc/cc_gap,4,random_2861_10_0.8149356583838655.mtx,2,0,203259,2861,14305
bgo/cc/cc_gap,4,random_2861_10_0.8149356583838655.mtx,3,0,171491,2861,14305
bgo/cc/cc_gap,4,random_2861_10_0.8149356583838655.mtx,4,0,170278,2861,14305
bgo/cc/cc_gap,4,random_2861_10_0.8149356583838655.mtx,5,0,165169,2861,14305
bgo/cc/cc_gap,4,random_2861_10_0.8149356583838655.mtx,6,0,164688,2861,14305
bgo/cc/cc_gap,4,random_2861_10_0.8149356583838655.mtx,7,0,168254,2861,14305
bgo/cc/cc_gap,4,random_2861_10_0.8149356583838655.mtx,8,0,169006,2861,14305
bgo/cc/cc_gap,4,random_2861_10_0.8149356583838655.mtx,9,0,160921,2861,14305
bgo/cc/cc_gap,5,random_12707_9_0.6258395444538971.mtx,0,0,972747,12707,50828
bgo/cc/cc_gap,5,random_12707_9_0.6258395444538971.mtx,1,0,979079,12707,50828
bgo/cc/cc_gap,5,random_12707_9_0.6258395444538971.mtx,2,0,907815,12707,50828
bgo/cc/cc_gap,5,random_12707_9_0.6258395444538971.mtx,3,0,903047,12707,50828
bgo/cc/cc_gap,5,random_12707_9_0.6258395444538971.mtx,4,0,924217,12707,50828
bgo/cc/cc_gap,5,random_12707_9_0.6258395444538971.mtx,5,0,919949,12707,50828
