bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,0,0,603567,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,1,0,510093,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,2,0,515202,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,3,0,498832,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,4,0,552792,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,5,0,562691,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,6,0,509952,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,7,0,457835,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,8,0,509702,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,9,0,434982,5535,38745
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,0,0,598368,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,1,0,593599,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,2,0,528166,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,3,0,529268,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,4,0,512097,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,5,0,533838,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,6,0,496497,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,7,0,483082,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,8,0,500785,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,9,0,552262,5791,17373
bgo/cc/cc_gap,2,random_9365_7_0.8195153568808575.mtx,0,0,922793,9365,28095
bgo/cc/cc_gap,2,random_9365_7_0.8195153568808575.mtx,1,0,896745,9365,28095
bgo/cc/cc_gap,2,random_9365_7_0.8195153568808575.mtx,2,0,802469,9365,28095
bgo/cc/cc_gap,2,random_9365_7_0.8195153568808575.mtx,3,0,856830,9365,28095
bgo/cc/cc_gap,2,random_9365_7_0.8195153568808575.mtx,4,0,847473,9365,28095
bgo/cc/cc_gap,2,random_9365_7_0.8195153568808575.mtx,5,0,838786,9365,28095
bgo/cc/cc_gap,2,random_9365_7_0.8195153568808575.mtx,6,0,802609,9365,28095
bgo/cc/cc_gap,2,random_9365_7_0.8195153568808575.mtx,7,0,806687,9365,28095
bgo/cc/cc_gap,2,random_9365_7_0.8195153568808575.mtx,8,0,777833,9365,28095
bgo/cc/cc_gap,2,random_9365_7_0.8195153568808575.mtx,9,0,812628,9365,28095
bgo/cc/cc_gap,3,random_1494_14_0.7452553684226452.mtx,0,0,255697,1494,10458
bgo/cc/cc_gap,3,random_1494_14_0.7452553684226452.mtx,1,0,237193,1494,10458
bgo/cc/cc_gap,3,random_1494_14_0.7452553684226452.mtx,2,0,244036,1494,10458
bgo/cc/cc_gap,3,random_1494_14_0.7452553684226452.mtx,3,0,208028,1494,10458
bgo/cc/cc_gap,3,random_1494_14_0.7452553684226452.mtx,4,0,198701,1494,10458
bgo/cc/cc_gap,3,random_1494_14_0.7452553684226452.mtx,5,0,226924,1494,10458
bgo/cc/cc_gap,3,random_1494_14_0.7452553684226452.mtx,6,0,201496,1494,10458
bgo/cc/cc_gap,3,random_1494_14_0.7452553684226452.mtx,7,0,221133,1494,10458
bgo/cc/cc_gap,3,random_1494_14_0.7452553684226452.mtx,8,0,237454,1494,10458
bgo/cc/cc_gap,3,random_1494_14_0.7452553684226452.mtx,9,0,232785,1494,10458
bgo/cc/cc_gap,4,random_2861_10_0.8149356583838655.mtx,0,0,338362,2861,14305
bgo/cc/cc_gap,4,random_2861_10_0.8149356583838655.mtx,1,0,313515,2861,14305
bgo/cc/cc_gap,4,random_2861_10_0.8149356583838655.mtx,2,0,251389,2861,14305
bgo/cc/cc_gap,4,random_2861_10_0.8149356583838655.mtx,3,0,302385,2861,14305
bgo/cc/cc_gap,4,random_2861_10_0.8149356583838655.mtx,4,0,259474,2861,14305
bgo/cc/cc_gap,4,random_2861_10_0.8149356583838655.mtx,5,0,244527,2861,14305
bgo/cc/cc_gap,4,random_2861_10_0.8149356583838655.mtx,6,0,281896,2861,14305
bgo/cc/cc_gap,4,random_2861_10_0.8149356583838655.mtx,7,0,322502,2861,14305
bgo/cc/cc_gap,4,random_2861_10_0.8149356583838655.mtx,8,0,267720,2861,14305
bgo/cc/cc_gap,4,random_2861_10_0.8149356583838655.mtx,9,0,226493,2861,14305
bgo/cc/cc_gap,5,random_12707_9_0.6258395444538971.mtx,0,0,1211152,12707,50828
bgo/cc/cc_gap,5,random_12707_9_0.6258395444538971.mtx,1,0,1309676,12707,50828
bgo/cc/cc_gap,5,random_12707_9_0.6258395444538971.mtx,2,0,1191916,12707,50828
bgo/cc/cc_gap,5,random_12707_9_0.6258395444538971.mtx,3,0,1117727,12707,50828
bgo/cc/cc_gap,5,random_12707_9_0.6258395444538971.mtx,4,0,1144478,12707,50828
bgo/cc/cc_gap,5,random_12707_9_0.6258395444538971.mtx,5,0,1192547,12707,50828
bgo/cc/cc_gap,5,random_12707_9_0.6258395444538971.mtx,6,0,874593,12707,50828
bgo/cc/cc_gap,5,random_12707_9_0.6258395444538971.mtx,7,0,977927,12707,50828
bgo/cc/cc_gap,5,random_12707_9_0.6258395444538971.mtx,8,0,1126464,12707,50828
bgo/cc/cc_gap,5,random_12707_9_0.6258395444538971.mtx,9,0,1133247,12707,50828
bgo/cc/cc_gap,6,random_11130_5_0.23222483789074055.mtx,0,0,766471,11130,22260
bgo/cc/cc_gap,6,random_11130_5_0.23222483789074055.mtx,1,0,909268,11130,22260
bgo/cc/cc_gap,6,random_11130_5_0.23222483789074055.mtx,2,0,692554,11130,22260
bgo/cc/cc_gap,6,random_11130_5_0.23222483789074055.mtx,3,0,779516,11130,22260
bgo/cc/cc_gap,6,random_11130_5_0.23222483789074055.mtx,4,0,702833,11130,22260
bgo/cc/cc_gap,6,random_11130_5_0.23222483789074055.mtx,5,0,697262,11130,22260
bgo/cc/cc_gap,6,random_11130_5_0.23222483789074055.mtx,6,0,743739,11130,22260
bgo/cc/cc_gap,6,random_11130_5_0.23222483789074055.mtx,7,0,665333,11130,22260
bgo/cc/cc_gap,6,random_11130_5_0.23222483789074055.mtx,8,0,747366,11130,22260
bgo/cc/cc_gap,6,random_11130_5_0.23222483789074055.mtx,9,0,712841,11130,22260
bgo/cc/cc_gap,7,random_10395_5_0.8016386955015288.mtx,0,0,914017,10395,20790
bgo/cc/cc_gap,7,random_10395_5_0.8016386955015288.mtx,1,0,964081,10395,20790
bgo/cc/cc_gap,7,random_10395_5_0.8016386955015288.mtx,2,0,928694,10395,20790
bgo/cc/cc_gap,7,random_10395_5_0.8016386955015288.mtx,3,0,875435,10395,20790
bgo/cc/cc_gap,7,random_10395_5_0.8016386955015288.mtx,4,0,932622,10395,20790
bgo/cc/cc_gap,7,random_10395_5_0.8016386955015288.mtx,5,0,909920,10395,20790
bgo/cc/cc_gap,7,random_10395_5_0.8016386955015288.mtx,6,0,921702,10395,20790
