bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,0,0,469406,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,1,0,464608,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,2,0,410016,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,3,0,401740,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,4,0,402963,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,5,0,384989,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,6,0,382585,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,7,0,384628,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,8,0,410467,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,9,0,390409,5535,38745
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,0,0,453727,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,1,0,519921,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,2,0,424764,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,3,0,401860,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,4,0,395118,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,5,0,453397,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,6,0,394697,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,7,0,388616,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,8,0,394327,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,9,0,399015,5791,17373
bgo/cc/cc_gap,2,random_9365_7_0.8195153568808575.mtx,0,0,739832,9365,28095
bgo/cc/cc_gap,2,random_9365_7_0.8195153568808575.mtx,1,0,590152,9365,28095
bgo/cc/cc_gap,2,random_9365_7_0.8195153568808575.mtx,2,0,524119,9365,28095
bgo/cc/cc_gap,2,random_9365_7_0.8195153568808575.mtx,3,0,539658,9365,28095
bgo/cc/cc_gap,2,random_9365_7_0.8195153568808575.mtx,4,0,516104,9365,28095
bgo/cc/cc_gap,2,random_9365_7_0.8195153568808575.mtx,5,0,527065,9365,28095
bgo/cc/cc_gap,2,random_9365_7_0.8195153568808575.mtx,6,0,517377,9365,28095
bgo/cc/cc_gap,2,random_9365_7_0.8195153568808575.mtx,7,0,518489,9365,28095
