bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,0,0,467894,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,1,0,467273,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,2,0,411619,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,3,0,398004,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,4,0,409204,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,5,0,408984,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,6,0,408974,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,7,0,395780,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,8,0,376403,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,9,0,391962,5535,38745
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,0,0,392262,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,1,0,375532,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,2,0,362236,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,3,0,335116,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,4,0,337681,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,5,0,321290,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,6,0,357919,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,7,0,308066,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,8,0,353541,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,9,0,335837,5791,17373
bgo/cc/cc_gap,2,random_9365_7_0.8195153568808575.mtx,0,0,761022,9365,28095
