bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,0,0,299019,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,1,0,281145,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,2,0,274071,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,3,0,273892,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,4,0,261117,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,5,0,262590,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,6,0,264043,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,7,0,259915,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,8,0,260827,5535,38745
bgo/cc/cc_gap,0,random_5535_15_0.8532425407196012.mtx,9,0,272539,5535,38745
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,0,0,301583,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,1,0,285323,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,2,0,275645,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,3,0,276076,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,4,0,269163,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,5,0,267229,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,6,0,265676,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,7,0,267510,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,8,0,264794,5791,17373
bgo/cc/cc_gap,1,random_5791_6_0.9571524722205218.mtx,9,0,264243,5791,17373
bgo/cc/cc_gap,2,random_9365_7_0.8195153568808575.mtx,0,0,485016,9365,28095
bgo/cc/cc_gap,2,random_9365_7_0.8195153568808575.mtx,1,0,478875,9365,28095
bgo/cc/cc_gap,2,random_9365_7_0.8195153568808575.mtx,2,0,464718,9365,28095
bgo/cc/cc_gap,2,random_9365_7_0.8195153568808575.mtx,3,0,466892,9365,28095
bgo/cc/cc_gap,2,random_9365_7_0.8195153568808575.mtx,4,0,460771,9365,28095
bgo/cc/cc_gap,2,random_9365_7_0.8195153568808575.mtx,5,0,465088,9365,28095
bgo/cc/cc_gap,2,random_9365_7_0.8195153568808575.mtx,6,0,460470,9365,28095
bgo/cc/cc_gap,2,random_9365_7_0.8195153568808575.mtx,7,0,465008,9365,28095
bgo/cc/cc_gap,2,random_9365_7_0.8195153568808575.mtx,8,0,460941,9365,28095
bgo/cc/cc_gap,2,random_9365_7_0.8195153568808575.mtx,9,0,464868,9365,28095
bgo/cc/cc_gap,3,random_1494_14_0.7452553684226452.mtx,0,0,101741,1494,10458
bgo/cc/cc_gap,3,random_1494_14_0.7452553684226452.mtx,1,0,80590,1494,10458
bgo/cc/cc_gap,3,random_1494_14_0.7452553684226452.mtx,2,0,69099,1494,10458
bgo/cc/cc_gap,3,random_1494_14_0.7452553684226452.mtx,3,0,69300,1494,10458
bgo/cc/cc_gap,3,random_1494_14_0.7452553684226452.mtx,4,0,63248,1494,10458
bgo/cc/cc_gap,3,random_1494_14_0.7452553684226452.mtx,5,0,61555,1494,10458
bgo/cc/cc_gap,3,random_1494_14_0.7452553684226452.mtx,6,0,61535,1494,10458
bgo/cc/cc_gap,3,random_1494_14_0.7452553684226452.mtx,7,0,60292,1494,10458
bgo/cc/cc_gap,3,random_1494_14_0.7452553684226452.mtx,8,0,59772,1494,10458
bgo/cc/cc_gap,3,random_1494_14_0.7452553684226452.mtx,9,0,59652,1494,10458
bgo/cc/cc_gap,4,random_2861_10_0.8149356583838655.mtx,0,0,160550,2861,14305
bgo/cc/cc_gap,4,random_2861_10_0.8149356583838655.mtx,1,0,138339,2861,14305
bgo/cc/cc_gap,4,random_2861_10_0.8149356583838655.mtx,2,0,129461,2861,14305
bgo/cc/cc_gap,4,random_2861_10_0.8149356583838655.mtx,3,0,116708,2861,14305
bgo/cc/cc_gap,4,random_2861_10_0.8149356583838655.mtx,4,0,113832,2861,14305
bgo/cc/cc_gap,4,random_2861_10_0.8149356583838655.mtx,5,0,111027,2861,14305
bgo/cc/cc_gap,4,random_2861_10_0.8149356583838655.mtx,6,0,110536,2861,14305
bgo/cc/cc_gap,4,random_2861_10_0.8149356583838655.mtx,7,0,108613,2861,14305
bgo/cc/cc_gap,4,random_2861_10_0.8149356583838655.mtx,8,0,108713,2861,14305
bgo/cc/cc_gap,4,random_2861_10_0.8149356583838655.mtx,9,0,108282,2861,14305
bgo/cc/cc_gap,5,random_12707_9_0.6258395444538971.mtx,0,0,667506,12707,50828
bgo/cc/cc_gap,5,random_12707_9_0.6258395444538971.mtx,1,0,661376,12707,50828
bgo/cc/cc_gap,5,random_12707_9_0.6258395444538971.mtx,2,0,695399,12707,50828
bgo/cc/cc_gap,5,random_12707_9_0.6258395444538971.mtx,3,0,691221,12707,50828
bgo/cc/cc_gap,5,random_12707_9_0.6258395444538971.mtx,4,0,696922,12707,50828
bgo/cc/cc_gap,5,random_12707_9_0.6258395444538971.mtx,5,0,676955,12707,50828
bgo/cc/cc_gap,5,random_12707_9_0.6258395444538971.mtx,6,0,651847,12707,50828
bgo/cc/cc_gap,5,random_12707_9_0.6258395444538971.mtx,7,0,653711,12707,50828
bgo/cc/cc_gap,5,random_12707_9_0.6258395444538971.mtx,8,0,655394,12707,50828
bgo/cc/cc_gap,5,random_12707_9_0.6258395444538971.mtx,9,0,650986,12707,50828
bgo/cc/cc_gap,6,random_11130_5_0.23222483789074055.mtx,0,0,426988,11130,22260
bgo/cc/cc_gap,6,random_11130_5_0.23222483789074055.mtx,1,0,410216,11130,22260
bgo/cc/cc_gap,6,random_11130_5_0.23222483789074055.mtx,2,0,427218,11130,22260
bgo/cc/cc_gap,6,random_11130_5_0.23222483789074055.mtx,3,0,410547,11130,22260
bgo/cc/cc_gap,6,random_11130_5_0.23222483789074055.mtx,4,0,405828,11130,22260
bgo/cc/cc_gap,6,random_11130_5_0.23222483789074055.mtx,5,0,415376,11130,22260
bgo/cc/cc_gap,6,random_11130_5_0.23222483789074055.mtx,6,0,405587,11130,22260
bgo/cc/cc_gap,6,random_11130_5_0.23222483789074055.mtx,7,0,407671,11130,22260
bgo/cc/cc_gap,6,random_11130_5_0.23222483789074055.mtx,8,0,403283,11130,22260
bgo/cc/cc_gap,6,random_11130_5_0.23222483789074055.mtx,9,0,402492,11130,22260
bgo/cc/cc_gap,7,random_10395_5_0.8016386955015288.mtx,0,0,510724,10395,20790
bgo/cc/cc_gap,7,random_10395_5_0.8016386955015288.mtx,1,0,504172,10395,20790
bgo/cc/cc_gap,7,random_10395_5_0.8016386955015288.mtx,2,0,492309,10395,20790
bgo/cc/cc_gap,7,random_10395_5_0.8016386955015288.mtx,3,0,499142,10395,20790
bgo/cc/cc_gap,7,random_10395_5_0.8016386955015288.mtx,4,0,490236,10395,20790
bgo/cc/cc_gap,7,random_10395_5_0.8016386955015288.mtx,5,0,501857,10395,20790
bgo/cc/cc_gap,7,random_10395_5_0.8016386955015288.mtx,6,0,491368,10395,20790
bgo/cc/cc_gap,7,random_10395_5_0.8016386955015288.mtx,7,0,498411,10395,20790
bgo/cc/cc_gap,7,random_10395_5_0.8016386955015288.mtx,8,0,491428,10395,20790
bgo/cc/cc_gap,7,random_10395_5_0.8016386955015288.mtx,9,0,496798,10395,20790
bgo/cc/cc_gap,8,random_15876_13_0.34471054587827843.mtx,0,0,312664,15876,95256
bgo/cc/cc_gap,8,random_15876_13_0.34471054587827843.mtx,1,0,295262,15876,95256
bgo/cc/cc_gap,8,random_15876_13_0.34471054587827843.mtx,2,0,299729,15876,95256
bgo/cc/cc_gap,8,random_15876_13_0.34471054587827843.mtx,3,0,287107,15876,95256
bgo/cc/cc_gap,8,random_15876_13_0.34471054587827843.mtx,4,0,286906,15876,95256
bgo/cc/cc_gap,8,random_15876_13_0.34471054587827843.mtx,5,0,287176,15876,95256
bgo/cc/cc_gap,8,random_15876_13_0.34471054587827843.mtx,6,0,290172,15876,95256
bgo/cc/cc_gap,8,random_15876_13_0.34471054587827843.mtx,7,0,287166,15876,95256
bgo/cc/cc_gap,8,random_15876_13_0.34471054587827843.mtx,8,0,287086,15876,95256
bgo/cc/cc_gap,8,random_15876_13_0.34471054587827843.mtx,9,0,290553,15876,95256
bgo/cc/cc_gap,9,random_8248_14_0.15350772025515713.mtx,0,0,261017,8248,57736
bgo/cc/cc_gap,9,random_8248_14_0.15350772025515713.mtx,1,0,243154,8248,57736
bgo/cc/cc_gap,9,random_8248_14_0.15350772025515713.mtx,2,0,255467,8248,57736
bgo/cc/cc_gap,9,random_8248_14_0.15350772025515713.mtx,3,0,255697,8248,57736
bgo/cc/cc_gap,9,random_8248_14_0.15350772025515713.mtx,4,0,260877,8248,57736
bgo/cc/cc_gap,9,random_8248_14_0.15350772025515713.mtx,5,0,254756,8248,57736
bgo/cc/cc_gap,9,random_8248_14_0.15350772025515713.mtx,6,0,254155,8248,57736
bgo/cc/cc_gap,9,random_8248_14_0.15350772025515713.mtx,7,0,254525,8248,57736
bgo/cc/cc_gap,9,random_8248_14_0.15350772025515713.mtx,8,0,271017,8248,57736
bgo/cc/cc_gap,9,random_8248_14_0.15350772025515713.mtx,9,0,253393,8248,57736
bgo/cc/cc_gap,10,random_3413_9_0.5280993901038628.mtx,0,0,175979,3413,13652
bgo/cc/cc_gap,10,random_3413_9_0.5280993901038628.mtx,1,0,157354,3413,13652
bgo/cc/cc_gap,10,random_3413_9_0.5280993901038628.mtx,2,0,144469,3413,13652
bgo/cc/cc_gap,10,random_3413_9_0.5280993901038628.mtx,3,0,148177,3413,13652
bgo/cc/cc_gap,10,random_3413_9_0.5280993901038628.mtx,4,0,139270,3413,13652
bgo/cc/cc_gap,10,random_3413_9_0.5280993901038628.mtx,5,0,137557,3413,13652
bgo/cc/cc_gap,10,random_3413_9_0.5280993901038628.mtx,6,0,136034,3413,13652
bgo/cc/cc_gap,10,random_3413_9_0.5280993901038628.mtx,7,0,135863,3413,13652
bgo/cc/cc_gap,10,random_3413_9_0.5280993901038628.mtx,8,0,135343,3413,13652
bgo/cc/cc_gap,10,random_3413_9_0.5280993901038628.mtx,9,0,134311,3413,13652
bgo/cc/cc_gap,11,random_11937_13_0.6593698922525322.mtx,0,0,397914,11937,71622
bgo/cc/cc_gap,11,random_11937_13_0.6593698922525322.mtx,1,0,386552,11937,71622
bgo/cc/cc_gap,11,random_11937_13_0.6593698922525322.mtx,2,0,379890,11937,71622
bgo/cc/cc_gap,11,random_11937_13_0.6593698922525322.mtx,3,0,382705,11937,71622
bgo/cc/cc_gap,11,random_11937_13_0.6593698922525322.mtx,4,0,377435,11937,71622
