bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_gb,0,random_10_83.mtx,0,0,48732049,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,1,0,44539417,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,2,0,44456772,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,3,0,44540668,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,4,0,44524138,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,5,0,44485375,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,6,0,44258449,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,7,0,44293425,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,8,0,44113317,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,9,0,44319073,10,45
bgo/pagerank/pr_gb,1,random_16_197.mtx,0,0,47239029,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,1,0,46272376,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,2,0,46039079,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,3,0,45883477,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,4,0,46001147,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,5,0,45985228,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,6,0,46021024,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,7,0,46069306,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,8,0,46164203,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,9,0,46146691,16,120
bgo/pagerank/pr_gb,2,random_37_543.mtx,0,0,63988279,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,1,0,62634040,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,2,0,62418676,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,3,0,62110638,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,4,0,62298551,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,5,0,62259738,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,6,0,62335189,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,7,0,62546065,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,8,0,62312096,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,9,0,62289514,37,543
bgo/pagerank/pr_gb,3,random_39_876.mtx,0,0,61710097,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,1,0,59408781,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,2,0,59358908,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,3,0,59446091,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,4,0,59536541,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,5,0,59603386,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,6,0,59397470,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,7,0,59503629,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,8,0,59515642,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,9,0,59475456,39,741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,0,0,139958840,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,1,0,137365436,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,2,0,137221917,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,3,0,137502273,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,4,0,137667192,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,5,0,137161994,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,6,0,137523403,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,7,0,137413636,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,8,0,137577273,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,9,0,137258565,87,3741
bgo/pagerank/pr_gb,5,random_110_3878.mtx,0,0,483287736,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,1,0,479477311,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,2,0,474146182,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,3,0,476143378,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,4,0,413486255,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,5,0,342928275,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,6,0,344880827,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,7,0,341074579,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,8,0,342078642,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,9,0,340925199,110,3878
bgo/pagerank/pr_gb,6,random_132_16248.mtx,0,0,245602307,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,1,0,243875839,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,2,0,243488723,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,3,0,243527816,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,4,0,243245547,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,5,0,243331388,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,6,0,243352136,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,7,0,239009683,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,8,0,206654697,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,9,0,179719504,132,8646
bgo/pagerank/pr_gb,7,random_142_10082.mtx,0,0,278300948,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,1,0,276902104,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,2,0,276637278,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,3,0,276441981,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,4,0,276559662,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,5,0,277003654,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,6,0,276519006,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,7,0,248819029,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,8,0,209286512,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,9,0,198011177,142,10011
bgo/pagerank/pr_gb,8,random_149_9734.mtx,0,0,405816952,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,1,0,395253242,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,2,0,395171519,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,3,0,393482982,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,4,0,390394150,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,5,0,321175191,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,6,0,298205224,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,7,0,284993829,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,8,0,284833038,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,9,0,283366968,149,9734
bgo/pagerank/pr_gb,9,random_151_15272.mtx,0,0,310112284,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,1,0,308459024,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,2,0,308195008,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,3,0,308173529,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,4,0,308025992,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,5,0,308159011,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,6,0,280690619,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,7,0,231843354,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,8,0,220631358,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,9,0,220629985,151,11325
bgo/pagerank/pr_gb,10,random_155_5471.mtx,0,0,1436416963,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,1,0,1220555099,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,2,0,1026473291,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,3,0,1028370749,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,4,0,1027033432,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,5,0,1035576923,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,6,0,1026520900,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,7,0,1027134762,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,8,0,1026999608,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,9,0,1027309930,155,5471
bgo/pagerank/pr_gb,11,random_162_11585.mtx,0,0,494918138,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,1,0,510815520,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,2,0,506947256,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,3,0,515271096,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,4,0,400902356,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,5,0,381459073,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,6,0,374706721,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,7,0,379328478,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,8,0,375607360,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,9,0,353393431,162,11585
bgo/pagerank/pr_gb,12,random_165_11250.mtx,0,0,682111497,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,1,0,681830861,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,2,0,677764556,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,3,0,528761195,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,4,0,488968510,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,5,0,489460473,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,6,0,489608410,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,7,0,488295177,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,8,0,487775152,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,9,0,488607622,165,11250
bgo/pagerank/pr_gb,13,random_166_10113.mtx,0,0,990721996,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,1,0,984943258,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,2,0,753591065,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,3,0,707759255,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,4,0,707704112,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,5,0,708173462,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,6,0,708041645,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,7,0,707067419,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,8,0,706949447,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,9,0,708120342,166,10113
bgo/pagerank/pr_gb,14,random_192_7193.mtx,0,0,191706444,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,1,0,189315270,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,2,0,189342371,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,3,0,189747330,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,4,0,189462055,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,5,0,189383237,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,6,0,189238646,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,7,0,189386604,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,8,0,189414686,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,9,0,189075960,192,7193
bgo/pagerank/pr_gb,15,random_203_8167.mtx,0,0,216876637,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,1,0,214922061,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,2,0,214881625,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,3,0,214998283,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,4,0,214848383,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,5,0,215075308,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,6,0,215190635,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,7,0,214809109,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,8,0,209900393,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,9,0,183335575,203,8167
bgo/pagerank/pr_gb,16,random_209_16376.mtx,0,0,1533332622,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,1,0,1276389197,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,2,0,1095688333,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,3,0,1082107674,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,4,0,1082359346,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,5,0,1076854843,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,6,0,1098674903,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,7,0,1091606809,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,8,0,1095080722,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,9,0,1093262724,209,16376
bgo/pagerank/pr_gb,17,random_225_12878.mtx,0,0,2855057803,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,1,0,2246485835,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,2,0,2248474495,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,3,0,2249252523,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,4,0,2249980749,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,5,0,2248699817,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,6,0,2249724348,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,7,0,2249192731,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,8,0,2247177362,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,9,0,2246520269,225,12878
bgo/pagerank/pr_gb,18,random_228_16344.mtx,0,0,2503513569,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,1,0,1890188546,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,2,0,1896736536,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,3,0,1888988456,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,4,0,1890271742,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,5,0,1886248657,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,6,0,1887152623,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,7,0,1892811545,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,8,0,1902319396,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,9,0,1886779363,228,16344
bgo/pagerank/pr_gb,19,random_261_9390.mtx,0,0,249249578,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,1,0,235903921,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,2,0,233147821,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,3,0,239187057,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,4,0,233828267,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,5,0,233452804,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,6,0,232929432,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,7,0,243189343,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,8,0,207459948,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,9,0,186805844,261,9390
bgo/pagerank/pr_gb,20,random_268_3611.mtx,0,0,117588919,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,1,0,114550652,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,2,0,114328395,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,3,0,114411441,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,4,0,114194403,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,5,0,113960695,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,6,0,114401321,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,7,0,114414987,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,8,0,114061524,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,9,0,113992434,268,3611
bgo/pagerank/pr_gb,21,random_274_1554.mtx,0,0,73346500,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,1,0,71685395,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,2,0,71721532,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,3,0,71577182,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,4,0,71727564,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,5,0,71577753,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,6,0,71543688,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,7,0,71769112,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,8,0,71474068,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,9,0,71446847,274,1554
bgo/pagerank/pr_gb,22,random_277_241.mtx,0,0,59040030,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,1,0,58161242,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,2,0,56803596,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,3,0,57205850,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,4,0,56954710,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,5,0,58073548,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,6,0,58188033,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,7,0,57044338,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,8,0,57883461,277,241
bgo/pagerank/pr_gb,22,random_277_241.mtx,9,0,57195872,277,241
bgo/pagerank/pr_gb,23,random_336_13040.mtx,0,0,312929189,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,1,0,310033569,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,2,0,309219121,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,3,0,309215675,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,4,0,310783315,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,5,0,309278031,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,6,0,274950386,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,7,0,228679021,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,8,0,221989536,336,13040
bgo/pagerank/pr_gb,23,random_336_13040.mtx,9,0,222600882,336,13040
bgo/pagerank/pr_gb,24,random_365_12245.mtx,0,0,288787244,365,12245
bgo/pagerank/pr_gb,24,random_365_12245.mtx,1,0,286771073,365,12245
bgo/pagerank/pr_gb,24,random_365_12245.mtx,2,0,286844902,365,12245
bgo/pagerank/pr_gb,24,random_365_12245.mtx,3,0,286811839,365,12245
bgo/pagerank/pr_gb,24,random_365_12245.mtx,4,0,287115119,365,12245
