bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_gb,0,random_10_83.mtx,0,0,66753914,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,1,0,58244957,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,2,0,58322512,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,3,0,58117618,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,4,0,58238936,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,5,0,58015037,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,6,0,57840961,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,7,0,57763286,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,8,0,57631890,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,9,0,57435853,10,45
bgo/pagerank/pr_gb,1,random_16_197.mtx,0,0,46378408,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,1,0,44685792,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,2,0,44602617,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,3,0,44489425,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,4,0,44598780,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,5,0,44668570,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,6,0,44603348,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,7,0,44765621,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,8,0,44855920,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,9,0,44773056,16,120
bgo/pagerank/pr_gb,2,random_37_543.mtx,0,0,63354375,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,1,0,61576660,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,2,0,61397193,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,3,0,61325089,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,4,0,61235511,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,5,0,61130474,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,6,0,61402754,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,7,0,61407973,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,8,0,61507740,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,9,0,61479978,37,543
bgo/pagerank/pr_gb,3,random_39_876.mtx,0,0,61434453,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,1,0,59401951,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,2,0,60447056,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,3,0,59265686,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,4,0,59606263,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,5,0,59006511,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,6,0,58882009,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,7,0,58854286,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,8,0,58503019,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,9,0,59119022,39,741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,0,0,137659514,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,1,0,135306974,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,2,0,135644044,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,3,0,135690131,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,4,0,135863315,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,5,0,135783344,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,6,0,136174045,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,7,0,135867553,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,8,0,135680122,87,3741
bgo/pagerank/pr_gb,4,random_87_3919.mtx,9,0,135906555,87,3741
bgo/pagerank/pr_gb,5,random_110_3878.mtx,0,0,476146128,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,1,0,468930170,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,2,0,472345159,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,3,0,471723075,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,4,0,405954194,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,5,0,337518323,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,6,0,340060368,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,7,0,333895546,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,8,0,338791214,110,3878
bgo/pagerank/pr_gb,5,random_110_3878.mtx,9,0,615951567,110,3878
bgo/pagerank/pr_gb,6,random_132_16248.mtx,0,0,244825166,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,1,0,243035698,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,2,0,243167434,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,3,0,243236504,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,4,0,243093426,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,5,0,243384460,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,6,0,243215785,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,7,0,242916875,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,8,0,218952116,132,8646
bgo/pagerank/pr_gb,6,random_132_16248.mtx,9,0,187687249,132,8646
bgo/pagerank/pr_gb,7,random_142_10082.mtx,0,0,277889317,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,1,0,276642334,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,2,0,276303220,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,3,0,276580799,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,4,0,278073973,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,5,0,276908082,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,6,0,273267251,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,7,0,234894167,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,8,0,202178628,142,10011
bgo/pagerank/pr_gb,7,random_142_10082.mtx,9,0,198150192,142,10011
bgo/pagerank/pr_gb,8,random_149_9734.mtx,0,0,400791485,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,1,0,393762015,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,2,0,391269162,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,3,0,390687414,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,4,0,386190853,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,5,0,317787383,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,6,0,280986170,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,7,0,279811302,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,8,0,278397738,149,9734
bgo/pagerank/pr_gb,8,random_149_9734.mtx,9,0,279563769,149,9734
bgo/pagerank/pr_gb,9,random_151_15272.mtx,0,0,308870122,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,1,0,307322045,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,2,0,307173478,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,3,0,308275550,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,4,0,404868552,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,5,0,409569647,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,6,0,409791031,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,7,0,400622870,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,8,0,336525345,151,11325
bgo/pagerank/pr_gb,9,random_151_15272.mtx,9,0,269847183,151,11325
bgo/pagerank/pr_gb,10,random_155_5471.mtx,0,0,1440208083,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,1,0,1219922583,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,2,0,1029015891,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,3,0,1028588973,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,4,0,1028220483,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,5,0,1027357620,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,6,0,1028535924,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,7,0,1027858877,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,8,0,1027785289,155,5471
bgo/pagerank/pr_gb,10,random_155_5471.mtx,9,0,1027938997,155,5471
bgo/pagerank/pr_gb,11,random_162_11585.mtx,0,0,500925283,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,1,0,514627054,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,2,0,478667064,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,3,0,626857609,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,4,0,691672165,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,5,0,615721156,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,6,0,449071290,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,7,0,361705048,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,8,0,344359080,162,11585
bgo/pagerank/pr_gb,11,random_162_11585.mtx,9,0,355868490,162,11585
bgo/pagerank/pr_gb,12,random_165_11250.mtx,0,0,679393195,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,1,0,676359861,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,2,0,665887441,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,3,0,894601007,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,4,0,880082357,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,5,0,622686536,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,6,0,484929570,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,7,0,485582631,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,8,0,484274965,165,11250
bgo/pagerank/pr_gb,12,random_165_11250.mtx,9,0,894478688,165,11250
bgo/pagerank/pr_gb,13,random_166_10113.mtx,0,0,1050986721,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,1,0,1037362946,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,2,0,778767652,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,3,0,749834056,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,4,0,748224155,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,5,0,744821149,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,6,0,743452459,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,7,0,747729579,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,8,0,744400752,166,10113
bgo/pagerank/pr_gb,13,random_166_10113.mtx,9,0,745489830,166,10113
bgo/pagerank/pr_gb,14,random_192_7193.mtx,0,0,191302813,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,1,0,188893646,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,2,0,189113608,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,3,0,188856227,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,4,0,188889859,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,5,0,189296600,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,6,0,188743315,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,7,0,188752512,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,8,0,189072682,192,7193
bgo/pagerank/pr_gb,14,random_192_7193.mtx,9,0,188724900,192,7193
bgo/pagerank/pr_gb,15,random_203_8167.mtx,0,0,221398451,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,1,0,218855534,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,2,0,219796725,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,3,0,218725872,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,4,0,219068643,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,5,0,219021235,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,6,0,219045430,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,7,0,218823966,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,8,0,215152437,203,8167
bgo/pagerank/pr_gb,15,random_203_8167.mtx,9,0,188485773,203,8167
bgo/pagerank/pr_gb,16,random_209_16376.mtx,0,0,1513441528,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,1,0,1254978371,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,2,0,1080512584,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,3,0,1081588918,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,4,0,1086236543,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,5,0,1074750335,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,6,0,1077930685,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,7,0,1082910860,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,8,0,1083689256,209,16376
bgo/pagerank/pr_gb,16,random_209_16376.mtx,9,0,1079708651,209,16376
bgo/pagerank/pr_gb,17,random_225_12878.mtx,0,0,2856880520,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,1,0,2248461863,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,2,0,2261646898,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,3,0,2253047051,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,4,0,2253543008,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,5,0,2256088861,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,6,0,2254894647,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,7,0,2255696256,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,8,0,2254317368,225,12878
bgo/pagerank/pr_gb,17,random_225_12878.mtx,9,0,2252706674,225,12878
bgo/pagerank/pr_gb,18,random_228_16344.mtx,0,0,2531463695,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,1,0,1926746432,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,2,0,1931509702,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,3,0,1921931145,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,4,0,1921916387,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,5,0,1924375317,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,6,0,1920756808,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,7,0,1922005935,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,8,0,1917695311,228,16344
bgo/pagerank/pr_gb,18,random_228_16344.mtx,9,0,1916981696,228,16344
bgo/pagerank/pr_gb,19,random_261_9390.mtx,0,0,235972335,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,1,0,233233912,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,2,0,233383291,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,3,0,232515177,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,4,0,232709431,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,5,0,233393371,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,6,0,232523984,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,7,0,232512432,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,8,0,211889975,261,9390
bgo/pagerank/pr_gb,19,random_261_9390.mtx,9,0,182270777,261,9390
bgo/pagerank/pr_gb,20,random_268_3611.mtx,0,0,117561267,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,1,0,115583828,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,2,0,115261255,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,3,0,115800814,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,4,0,115508016,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,5,0,115493369,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,6,0,115425201,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,7,0,115481326,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,8,0,115592845,268,3611
bgo/pagerank/pr_gb,20,random_268_3611.mtx,9,0,115978386,268,3611
bgo/pagerank/pr_gb,21,random_274_1554.mtx,0,0,72192438,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,1,0,70381931,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,2,0,70402069,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,3,0,70283546,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,4,0,70384266,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,5,0,70283096,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,6,0,70340614,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,7,0,70386930,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,8,0,70509960,274,1554
bgo/pagerank/pr_gb,21,random_274_1554.mtx,9,0,70507716,274,1554
bgo/pagerank/pr_gb,22,random_277_241.mtx,0,0,58605491,277,241
