bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_gb,0,random_10_83.mtx,0,0,64299029,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,1,0,59137633,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,2,0,59318803,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,3,0,59225799,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,4,0,58961282,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,5,0,58786645,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,6,0,58617779,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,7,0,58582382,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,8,0,58611216,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,9,0,58554881,10,45
bgo/pagerank/pr_gb,1,random_16_197.mtx,0,0,47505817,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,1,0,45833272,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,2,0,46063343,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,3,0,45837890,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,4,0,46190100,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,5,0,45903233,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,6,0,45873197,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,7,0,46037064,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,8,0,46027326,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,9,0,45740007,16,120
bgo/pagerank/pr_gb,2,random_37_543.mtx,0,0,62156733,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,1,0,60784380,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,2,0,60484778,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,3,0,60192911,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,4,0,60600946,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,5,0,60241443,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,6,0,60276137,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,7,0,60629790,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,8,0,60400641,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,9,0,60625533,37,543
bgo/pagerank/pr_gb,3,random_39_876.mtx,0,0,61310256,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,1,0,58710963,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,2,0,58115427,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,3,0,58289744,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,4,0,58110828,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,5,0,58148108,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,6,0,58202359,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,7,0,58381605,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,8,0,58253325,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,9,0,58281438,39,741
