bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_gb,0,random_10_83.mtx,0,0,63843444,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,1,0,60205547,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,2,0,59993390,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,3,0,60072849,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,4,0,59854480,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,5,0,59940631,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,6,0,59902811,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,7,0,59951011,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,8,0,59669635,10,45
bgo/pagerank/pr_gb,0,random_10_83.mtx,9,0,59347442,10,45
bgo/pagerank/pr_gb,1,random_16_197.mtx,0,0,49275024,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,1,0,47848525,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,2,0,47778593,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,3,0,47683836,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,4,0,47811065,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,5,0,47682504,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,6,0,47454407,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,7,0,47631869,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,8,0,47766020,16,120
bgo/pagerank/pr_gb,1,random_16_197.mtx,9,0,47581305,16,120
bgo/pagerank/pr_gb,2,random_37_543.mtx,0,0,65288989,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,1,0,63845027,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,2,0,63385127,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,3,0,63640745,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,4,0,63211562,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,5,0,63341575,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,6,0,63476027,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,7,0,63225949,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,8,0,63882899,37,543
bgo/pagerank/pr_gb,2,random_37_543.mtx,9,0,63399524,37,543
bgo/pagerank/pr_gb,3,random_39_876.mtx,0,0,66098925,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,1,0,64462573,39,741
bgo/pagerank/pr_gb,3,random_39_876.mtx,2,0,63152372,39,741
