time,core-0,package-0,Unnamed: 3,total_energy,bgo,source,graph,host_name
0.0121305,45545,388743,,434288.0,find_max,1247215.csv,sx_stackoverflow_c2q,Balanced
0.0114865,29585,327116,,356701.0,find_max,1185172.csv,sx_stackoverflow_c2q,Balanced
0.264369,1188980,13488957,,14677937.0,pr,440282.csv,sx_stackoverflow_c2q,Balanced
0.000109863,0,0,,0.0,find_path,553963.csv,sx_stackoverflow_c2q,Balanced
0.0135664,99391,287140,,386531.0,find_max,191555.csv,sx_stackoverflow_c2q,Balanced
0.0121721,14877,374462,,389339.0,find_max,789979.csv,sx_stackoverflow_c2q,Balanced
0.010766,88878,356991,,445869.0,find_max,1373085.csv,sx_stackoverflow_c2q,Balanced
0.000161058,4334,42997,,47331.0,find_path,199101.csv,sx_stackoverflow_c2q,Balanced
0.0121157,18707,378734,,397441.0,find_max,995552.csv,sx_stackoverflow_c2q,Balanced
6.2928e-05,0,0,,0.0,find_path,789979.csv,sx_stackoverflow_c2q,Balanced
0.0034302,9750,0,,9750.0,find_path,1373085.csv,sx_stackoverflow_c2q,Balanced
0.25119,1158677,13047635,,14206312.0,pr,199101.csv,sx_stackoverflow_c2q,Balanced
6.4116e-05,0,0,,0.0,find_path,440282.csv,sx_stackoverflow_c2q,Balanced
0.012361,55615,411294,,466909.0,find_max,799210.csv,sx_stackoverflow_c2q,Balanced
0.298763,1372808,14935324,,16308132.0,pr,1185172.csv,sx_stackoverflow_c2q,Balanced
0.249162,1153642,13172795,,14326437.0,pr,191555.csv,sx_stackoverflow_c2q,Balanced
0.041924,176840,1749300,,1926140.0,bfs,799210.csv,sx_stackoverflow_c2q,Balanced
0.268471,1211851,14199004,,15410855.0,pr,1373085.csv,sx_stackoverflow_c2q,Balanced
0.112181,320601,4314398,,4634999.0,bfs,1373085.csv,sx_stackoverflow_c2q,Balanced
0.0379154,127724,1522306,,1650030.0,bfs,199101.csv,sx_stackoverflow_c2q,Balanced
0.0366828,122400,1615853,,1738253.0,bfs,1185172.csv,sx_stackoverflow_c2q,Balanced
0.251915,1159119,13309568,,14468687.0,pr,553963.csv,sx_stackoverflow_c2q,Balanced
0.0321523,107569,1343742,,1451311.0,bfs,440282.csv,sx_stackoverflow_c2q,Balanced
0.000283283,4394,43074,,47468.0,find_path,1247215.csv,sx_stackoverflow_c2q,Balanced
0.0416744,132897,1616691,,1749588.0,bfs,553963.csv,sx_stackoverflow_c2q,Balanced
0.24788,1140657,13022016,,14162673.0,pr,789979.csv,sx_stackoverflow_c2q,Balanced
0.0319153,103221,1305032,,1408253.0,bfs,1247215.csv,sx_stackoverflow_c2q,Balanced
0.0321698,157615,1319879,,1477494.0,bfs,191555.csv,sx_stackoverflow_c2q,Balanced
0.000109724,0,0,,0.0,find_path,1185172.csv,sx_stackoverflow_c2q,Balanced
0.012947,53189,394129,,447318.0,find_max,199101.csv,sx_stackoverflow_c2q,Balanced
4.0649e-05,0,0,,0.0,find_path,995552.csv,sx_stackoverflow_c2q,Balanced
0.452212,1666219,20614107,,22280326.0,pr,1247215.csv,sx_stackoverflow_c2q,Balanced
0.255966,1196868,13499699,,14696567.0,pr,995552.csv,sx_stackoverflow_c2q,Balanced
0.0119406,7263,306091,,313354.0,find_max,553963.csv,sx_stackoverflow_c2q,Balanced
0.2489,1152056,13076091,,14228147.0,pr,799210.csv,sx_stackoverflow_c2q,Balanced
0.0477598,154380,1919075,,2073455.0,bfs,789979.csv,sx_stackoverflow_c2q,Balanced
6.3208e-05,0,0,,0.0,find_path,191555.csv,sx_stackoverflow_c2q,Balanced
0.0112542,7827,334348,,342175.0,find_max,440282.csv,sx_stackoverflow_c2q,Balanced
0.0384528,139519,1690479,,1829998.0,bfs,995552.csv,sx_stackoverflow_c2q,Balanced
6.1323e-05,0,0,,0.0,find_path,799210.csv,sx_stackoverflow_c2q,Balanced
